# Suite Report: task111a-dense-coalescing-benchmark-gate

- config: `reviews/task-111a/002-benchmark-gate/artifacts/task111a-dense-coalescing-suite.json`
- config_sha256: `d4adf4a127a6d6c2ede8af31f764a58ac6cea6706df9e19ae63b5aadf93b342e`
- dry_run: `false`
- steps: completed 60, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-tq-row | load | Succeeded | 45934 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-row.log` |
| load-50k-tq-dense-old | load | Succeeded | 46237 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-old.log` |
| load-50k-tq-dense-a | load | Succeeded | 48359 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-a.log` |
| load-50k-rb1-row | load | Succeeded | 52025 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-row.log` |
| load-50k-rb1-dense-old | load | Succeeded | 48612 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-old.log` |
| load-50k-rb1-dense-a | load | Succeeded | 43765 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-a.log` |
| load-100k-tq-row | load | Succeeded | 99443 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-row.log` |
| load-100k-tq-dense-old | load | Succeeded | 95187 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-old.log` |
| load-100k-tq-dense-a | load | Succeeded | 93285 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-a.log` |
| load-100k-rb1-row | load | Succeeded | 91370 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-row.log` |
| load-100k-rb1-dense-old | load | Succeeded | 104348 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-old.log` |
| load-100k-rb1-dense-a | load | Succeeded | 97838 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-a.log` |
| recall-50k-tq-row | recall | Succeeded | 72279 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-row.log` |
| recall-50k-tq-dense-old | recall | Succeeded | 16689 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-old.log` |
| recall-50k-tq-dense-a | recall | Succeeded | 13836 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-a.log` |
| recall-50k-rb1-row | recall | Succeeded | 10846 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-row.log` |
| recall-50k-rb1-dense-old | recall | Succeeded | 9675 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-old.log` |
| recall-50k-rb1-dense-a | recall | Succeeded | 9620 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-a.log` |
| recall-100k-tq-row | recall | Succeeded | 142935 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-row.log` |
| recall-100k-tq-dense-old | recall | Succeeded | 28627 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-old.log` |
| recall-100k-tq-dense-a | recall | Succeeded | 22026 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-a.log` |
| recall-100k-rb1-row | recall | Succeeded | 14304 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-row.log` |
| recall-100k-rb1-dense-old | recall | Succeeded | 12126 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-old.log` |
| recall-100k-rb1-dense-a | recall | Succeeded | 13303 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-a.log` |
| latency-50k-tq-row | latency | Succeeded | 10189 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-row.log` |
| latency-50k-tq-dense-old | latency | Succeeded | 12299 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-old.log` |
| latency-50k-tq-dense-a | latency | Succeeded | 9497 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-a.log` |
| latency-50k-rb1-row | latency | Succeeded | 5690 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-row.log` |
| latency-50k-rb1-dense-old | latency | Succeeded | 4966 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-old.log` |
| latency-50k-rb1-dense-a | latency | Succeeded | 5093 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-a.log` |
| latency-100k-tq-row | latency | Succeeded | 21087 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-row.log` |
| latency-100k-tq-dense-old | latency | Succeeded | 23622 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-old.log` |
| latency-100k-tq-dense-a | latency | Succeeded | 17440 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-a.log` |
| latency-100k-rb1-row | latency | Succeeded | 11011 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-row.log` |
| latency-100k-rb1-dense-old | latency | Succeeded | 8596 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-old.log` |
| latency-100k-rb1-dense-a | latency | Succeeded | 8499 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-a.log` |
| storage-50k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-row.log` |
| storage-50k-tq-dense-old | storage | Succeeded | 24 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-old.log` |
| storage-50k-tq-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-a.log` |
| storage-50k-rb1-row | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-row.log` |
| storage-50k-rb1-dense-old | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-old.log` |
| storage-50k-rb1-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-a.log` |
| storage-100k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-row.log` |
| storage-100k-tq-dense-old | storage | Succeeded | 27 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-old.log` |
| storage-100k-tq-dense-a | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-a.log` |
| storage-100k-rb1-row | storage | Succeeded | 28 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-row.log` |
| storage-100k-rb1-dense-old | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-old.log` |
| storage-100k-rb1-dense-a | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-a.log` |
| explain-50k-tq-row | explain | Succeeded | 50 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.log` |
| explain-50k-tq-dense-old | explain | Succeeded | 47 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.log` |
| explain-50k-tq-dense-a | explain | Succeeded | 44 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.log` |
| explain-50k-rb1-row | explain | Succeeded | 33 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.log` |
| explain-50k-rb1-dense-old | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.log` |
| explain-50k-rb1-dense-a | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.log` |
| explain-100k-tq-row | explain | Succeeded | 66 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.log` |
| explain-100k-tq-dense-old | explain | Succeeded | 67 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.log` |
| explain-100k-tq-dense-a | explain | Succeeded | 62 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.log` |
| explain-100k-rb1-row | explain | Succeeded | 42 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.log` |
| explain-100k-rb1-dense-old | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.log` |
| explain-100k-rb1-dense-a | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| storage-50k-rb1-dense-a | storage | storage_field | `field=per row (total)`, `prefix=task111a_50k_rb1_dense_a`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=16913.5 B`, `value_bytes=16914` |
| storage-50k-rb1-dense-a | storage | storage_field | `field=per row (heap only)`, `prefix=task111a_50k_rb1_dense_a`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.7 B`, `value_bytes=77` |
| storage-50k-rb1-dense-a | storage | storage_index | `access method=ec_ivf`, `index=task111a_50k_rb1_dense_a_rabitq_idx`, `per row=243.3 B`, `per_row_bytes=243.3`, `prefix=task111a_50k_rb1_dense_a`, `profile=ec_ivf`, `quant=rabitq`, `reloptions={nlists=64,nprobe=32,quant_bits=1,training_sample_rows=10000,dense_posting_blocks=1,storage_format=rabitq}`, `size=11.6 MiB`, `size_bytes=12163482`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-50k-rb1-dense-a | storage | storage_index | `access method=btree`, `index=task111a_50k_rb1_dense_a_corpus_pkey`, `per row=22.8 B`, `per_row_bytes=22.8`, `prefix=task111a_50k_rb1_dense_a`, `profile=<unknown>`, `quant=rabitq`, `reloptions={}`, `size=1.1 MiB`, `size_bytes=1153434`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-tq-row | storage | storage_field | `field=prefix`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_tq_row` |
| storage-100k-tq-row | storage | storage_field | `field=corpus`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_tq_row_corpus` |
| storage-100k-tq-row | storage | storage_field | `field=rows`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-tq-row | storage | storage_field | `field=heap`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-tq-row | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq-row | storage | storage_field | `field=indexes`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=89.7 MiB`, `value_bytes=94057267` |
| storage-100k-tq-row | storage | storage_field | `field=total`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq-row | storage | storage_field | `field=per row (total)`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=17587.5 B`, `value_bytes=17588` |
| storage-100k-tq-row | storage | storage_field | `field=per row (heap only)`, `prefix=task111a_100k_tq_row`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-tq-row | storage | storage_index | `access method=ec_ivf`, `index=task111a_100k_tq_row_turboquant_idx`, `per row=918.2 B`, `per_row_bytes=918.2`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `reloptions={nlists=64,nprobe=32,training_sample_rows=10000,dense_posting_blocks=0,storage_format=turboquant}`, `size=87.6 MiB`, `size_bytes=91855258`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-tq-row | storage | storage_index | `access method=btree`, `index=task111a_100k_tq_row_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task111a_100k_tq_row`, `profile=<unknown>`, `quant=turboquant`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-tq-dense-old | storage | storage_field | `field=prefix`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_tq_dense_old` |
| storage-100k-tq-dense-old | storage | storage_field | `field=corpus`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_tq_dense_old_corpus` |
| storage-100k-tq-dense-old | storage | storage_field | `field=rows`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-tq-dense-old | storage | storage_field | `field=heap`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-tq-dense-old | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq-dense-old | storage | storage_field | `field=indexes`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=81.0 MiB`, `value_bytes=84934656` |
| storage-100k-tq-dense-old | storage | storage_field | `field=total`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq-dense-old | storage | storage_field | `field=per row (total)`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=17496.4 B`, `value_bytes=17496` |
| storage-100k-tq-dense-old | storage | storage_field | `field=per row (heap only)`, `prefix=task111a_100k_tq_dense_old`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-tq-dense-old | storage | storage_index | `access method=ec_ivf`, `index=task111a_100k_tq_dense_old_turboquant_idx`, `per row=827.1 B`, `per_row_bytes=827.1`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `reloptions={nlists=64,nprobe=32,training_sample_rows=10000,dense_posting_blocks=1,storage_format=turboquant}`, `size=78.9 MiB`, `size_bytes=82732646`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-tq-dense-old | storage | storage_index | `access method=btree`, `index=task111a_100k_tq_dense_old_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task111a_100k_tq_dense_old`, `profile=<unknown>`, `quant=turboquant`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-tq-dense-a | storage | storage_field | `field=prefix`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_tq_dense_a` |
| storage-100k-tq-dense-a | storage | storage_field | `field=corpus`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_tq_dense_a_corpus` |
| storage-100k-tq-dense-a | storage | storage_field | `field=rows`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-tq-dense-a | storage | storage_field | `field=heap`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-tq-dense-a | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq-dense-a | storage | storage_field | `field=indexes`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=81.0 MiB`, `value_bytes=84934656` |
| storage-100k-tq-dense-a | storage | storage_field | `field=total`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq-dense-a | storage | storage_field | `field=per row (total)`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=17496.4 B`, `value_bytes=17496` |
| storage-100k-tq-dense-a | storage | storage_field | `field=per row (heap only)`, `prefix=task111a_100k_tq_dense_a`, `quant=turboquant`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-tq-dense-a | storage | storage_index | `access method=ec_ivf`, `index=task111a_100k_tq_dense_a_turboquant_idx`, `per row=827.1 B`, `per_row_bytes=827.1`, `prefix=task111a_100k_tq_dense_a`, `profile=ec_ivf`, `quant=turboquant`, `reloptions={nlists=64,nprobe=32,training_sample_rows=10000,dense_posting_blocks=1,storage_format=turboquant}`, `size=78.9 MiB`, `size_bytes=82732646`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-tq-dense-a | storage | storage_index | `access method=btree`, `index=task111a_100k_tq_dense_a_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task111a_100k_tq_dense_a`, `profile=<unknown>`, `quant=turboquant`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-rb1-row | storage | storage_field | `field=prefix`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_rb1_row` |
| storage-100k-rb1-row | storage | storage_field | `field=corpus`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_rb1_row_corpus` |
| storage-100k-rb1-row | storage | storage_field | `field=rows`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-rb1-row | storage | storage_field | `field=heap`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-rb1-row | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-rb1-row | storage | storage_field | `field=indexes`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=31.8 MiB`, `value_bytes=33344717` |
| storage-100k-rb1-row | storage | storage_field | `field=total`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-rb1-row | storage | storage_field | `field=per row (total)`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=16980.5 B`, `value_bytes=16980` |
| storage-100k-rb1-row | storage | storage_field | `field=per row (heap only)`, `prefix=task111a_100k_rb1_row`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-rb1-row | storage | storage_index | `access method=ec_ivf`, `index=task111a_100k_rb1_row_rabitq_idx`, `per row=311.3 B`, `per_row_bytes=311.3`, `prefix=task111a_100k_rb1_row`, `profile=ec_ivf`, `quant=rabitq`, `reloptions={nlists=64,nprobe=32,quant_bits=1,training_sample_rows=10000,dense_posting_blocks=0,storage_format=rabitq}`, `size=29.7 MiB`, `size_bytes=31142707`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-rb1-row | storage | storage_index | `access method=btree`, `index=task111a_100k_rb1_row_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task111a_100k_rb1_row`, `profile=<unknown>`, `quant=rabitq`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-rb1-dense-old | storage | storage_field | `field=prefix`, `prefix=task111a_100k_rb1_dense_old`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_rb1_dense_old` |
| storage-100k-rb1-dense-old | storage | storage_field | `field=corpus`, `prefix=task111a_100k_rb1_dense_old`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task111a_100k_rb1_dense_old_corpus` |
| storage-100k-rb1-dense-old | storage | storage_field | `field=rows`, `prefix=task111a_100k_rb1_dense_old`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-rb1-dense-old | storage | storage_field | `field=heap`, `prefix=task111a_100k_rb1_dense_old`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-rb1-dense-old | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task111a_100k_rb1_dense_old`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-rb1-dense-old | storage | storage_field | `field=indexes`, `prefix=task111a_100k_rb1_dense_old`, `quant=rabitq`, `storage_format=rabitq`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=24.6 MiB`, `value_bytes=25794970` |
