1251	[-0.015258,0.052679,0.069141,-0.191789,0.355212,-0.167229,0.106652,0.211498,-0.064466,0.288171,-0.033795,-0.184716,0.171806,0.034001,-0.001848,-0.418463,-0.149580,0.045925,-0.267500,-0.033508,0.033994,-0.355942,0.108747,0.026504,-0.011661,-0.095315,0.174265,0.270728,-0.025640,-0.097674,-0.177499,0.157496]
1252	[0.236556,0.385498,0.172495,-0.302177,-0.150197,-0.176146,-0.128904,0.224205,-0.117853,0.339390,0.065178,0.039139,-0.271037,-0.146332,0.004466,0.302356,-0.003624,-0.012469,-0.215182,-0.093728,-0.070241,0.033664,0.072164,0.211961,0.107334,0.135554,0.076801,-0.023806,-0.055236,-0.055760,-0.028804,0.279138]
1253	[-0.052811,0.203983,0.145081,0.144819,-0.160635,-0.142058,-0.180138,-0.100438,0.187407,0.209271,-0.370030,0.043023,-0.098826,-0.261909,-0.286514,-0.078253,0.011116,0.223464,0.181845,-0.211335,0.052145,0.260483,-0.130524,-0.017817,0.020067,-0.081998,0.114099,0.004243,0.308198,0.102750,-0.269875,0.162912]
1254	[-0.107698,-0.019524,-0.362905,0.171589,-0.146164,0.027975,-0.138058,0.011073,-0.340697,-0.098693,-0.247530,-0.143090,0.010963,-0.053567,0.041662,-0.057333,0.116077,-0.051302,-0.073097,-0.530845,-0.081737,0.200629,-0.146950,0.038918,0.063924,0.022307,0.103552,-0.147275,0.052839,0.227530,0.259641,-0.194207]
1255	[0.200382,-0.037351,0.157057,-0.052960,-0.094066,0.018846,0.282383,0.190346,-0.185271,-0.160870,-0.161789,0.376099,0.091330,0.143244,-0.234749,0.193784,-0.036850,-0.348283,-0.051892,-0.155433,-0.100543,0.198208,0.174153,-0.245715,-0.072050,-0.042269,-0.118428,-0.040576,-0.110111,-0.095475,0.097760,0.336743]
1256	[-0.303101,-0.194025,0.095860,0.045625,-0.216865,-0.136754,-0.158971,0.116452,0.010209,0.196280,0.165168,0.265930,-0.015291,-0.188049,0.086266,-0.076170,-0.108338,-0.205001,-0.127519,0.032691,-0.047494,0.123588,-0.098993,-0.034640,0.176207,0.443648,0.153489,-0.264790,-0.012567,-0.130638,0.121513,0.340621]
1257	[-0.135029,-0.185501,0.354154,-0.326008,0.001531,0.124457,-0.060684,-0.041887,-0.289817,0.333088,0.007027,-0.061832,-0.183177,-0.074722,0.021999,0.002738,-0.107462,-0.202553,-0.209402,0.116501,0.073254,0.227097,-0.013071,0.118698,-0.167534,0.233924,-0.013548,-0.226860,-0.169558,0.060896,0.301211,0.132129]
1258	[0.311285,-0.069061,0.102385,0.027658,-0.069204,0.466014,0.216500,0.107162,-0.057228,0.025310,0.018594,0.208942,-0.075427,0.031196,-0.019882,-0.197860,0.030481,0.014377,-0.050619,-0.054267,-0.001987,-0.112446,0.006224,0.060764,0.186890,0.169608,0.457901,0.297737,-0.208078,-0.192391,0.124403,-0.178387]
1259	[0.066440,0.152065,-0.057759,0.003392,0.227990,0.178656,-0.042410,-0.072863,-0.210809,-0.109094,-0.096179,-0.012807,-0.008984,-0.191906,0.028103,0.231603,0.099669,0.039953,-0.097329,0.098642,0.032831,-0.384440,0.070750,-0.328008,0.068447,0.369318,0.302314,-0.005238,0.105394,-0.181850,0.288120,-0.262912]
1260	[0.352231,0.076176,-0.101620,0.086505,-0.119010,-0.056188,0.163326,-0.011486,-0.133983,0.065441,0.146183,-0.364890,0.280613,0.139170,-0.100322,-0.066954,0.262397,-0.017334,0.032139,-0.323560,-0.022141,-0.372342,-0.007899,-0.120804,0.007065,-0.164102,-0.145184,0.117260,-0.318071,0.114334,-0.058098,0.103438]
1261	[0.024003,-0.166149,0.211691,0.041887,-0.109053,-0.185585,-0.184879,0.183328,0.336251,0.217698,0.347318,-0.061655,0.106369,0.070629,-0.178431,0.071118,-0.029345,0.262692,-0.008253,0.184704,-0.375202,-0.162850,-0.164222,-0.047396,0.191348,0.021283,-0.180526,0.116374,0.136680,-0.057788,-0.146508,-0.213989]
1262	[-0.088856,-0.266248,0.018230,0.252212,-0.121484,0.215260,-0.147125,0.110555,-0.055342,0.370274,0.116898,0.077345,-0.153996,0.121905,0.270538,0.135565,-0.026802,-0.162816,0.191685,-0.340894,-0.259955,-0.081993,-0.177095,0.292717,0.048274,-0.189668,-0.099532,0.035302,0.120439,-0.142786,0.115328,0.056366]
1263	[-0.051185,0.072126,-0.267399,0.148277,-0.096237,0.132130,-0.024671,0.003465,0.104024,-0.076675,0.138393,-0.036094,0.171339,0.041686,-0.063181,0.142908,-0.221423,0.230473,-0.018784,0.156753,-0.260463,0.135055,0.506192,-0.060062,0.222608,-0.143462,-0.017974,-0.161696,0.383798,0.099771,-0.002004,-0.227667]
1264	[0.067726,-0.060230,0.068638,0.042781,0.284270,0.134811,0.062567,0.392119,-0.001092,-0.284638,-0.005430,-0.001635,-0.212080,-0.288273,-0.023072,-0.265935,0.065634,-0.197469,0.063299,-0.038957,-0.075192,-0.116444,-0.190451,0.242995,0.044503,0.307108,0.208927,0.185432,-0.102482,0.111948,-0.277004,0.103680]
1265	[-0.001252,-0.293481,0.158371,-0.239207,-0.196993,0.286500,0.126272,-0.089138,-0.200473,0.139117,0.156272,-0.117628,-0.235748,-0.035945,-0.013501,0.088392,0.020768,0.383363,0.176536,0.052082,0.001797,0.223107,0.117184,-0.052391,0.079653,0.280630,-0.179443,0.207266,0.106324,-0.025309,0.124866,0.297988]
1266	[0.188296,-0.124202,-0.207445,0.005580,-0.244658,0.032679,-0.296831,0.036316,-0.359306,-0.233464,0.270227,0.207882,-0.075715,-0.074811,-0.233163,0.165897,0.028506,0.092387,0.065346,-0.272907,0.134890,0.209147,0.196687,0.056569,-0.135714,-0.012059,-0.324907,-0.028351,0.099119,-0.092795,0.158342,0.047766]
1267	[-0.261380,-0.061286,-0.137338,0.428942,-0.098191,0.062780,-0.108593,-0.300404,-0.052624,0.169826,-0.153804,-0.226183,-0.244987,-0.002345,0.175330,0.330173,0.028117,-0.106362,0.082496,0.076765,0.164128,0.367336,0.155140,-0.075213,0.073776,-0.060810,-0.009854,0.013215,0.117730,-0.175414,0.159081,-0.086602]
1268	[0.182096,0.061024,-0.038941,0.081765,-0.030286,0.180423,0.217496,0.118079,0.074550,-0.284136,0.069378,0.273891,0.142694,0.308521,-0.080164,-0.408478,-0.077776,0.186259,-0.084659,0.046716,-0.087289,0.094276,0.137204,0.137097,-0.002875,-0.182098,-0.265396,-0.329149,0.028220,0.146009,0.238238,0.101077]
1269	[-0.117137,0.018305,-0.272449,-0.222082,0.223145,0.023371,-0.347776,0.105096,-0.019813,0.392006,0.174641,0.110892,0.284761,-0.011867,-0.202046,-0.039759,-0.019198,-0.072707,-0.171539,-0.099732,0.159546,-0.126033,0.093697,-0.033185,-0.027938,-0.243686,0.185103,-0.002746,-0.167554,-0.354296,0.123650,-0.001351]
1270	[0.385634,0.295828,-0.062954,0.026278,0.005900,0.141024,-0.096259,-0.219897,-0.044397,-0.140397,0.128340,0.048794,-0.146664,0.077390,-0.228693,-0.276680,-0.026325,0.377109,-0.090651,-0.061236,0.349889,0.165756,-0.009480,-0.090406,-0.307632,-0.083191,0.004317,-0.008484,0.048705,0.097570,0.151501,-0.187519]
1271	[0.020686,-0.167074,-0.005829,0.147421,0.161943,0.177387,-0.043496,-0.152868,-0.282970,0.028407,-0.001673,-0.334437,0.043135,-0.028854,-0.299786,0.449345,0.243768,-0.067539,-0.002961,-0.001852,0.111472,0.130896,-0.042143,0.057991,-0.046555,-0.288213,-0.300225,0.091599,0.149356,-0.003172,0.246360,0.119450]
1272	[0.064196,0.104588,0.110156,-0.168205,0.212453,-0.028662,-0.035414,0.204829,0.083144,-0.100026,-0.212331,-0.253859,0.022402,0.345897,0.129766,-0.107203,0.266333,-0.045681,-0.113941,0.195060,-0.044901,0.076397,-0.255034,-0.153234,0.129332,0.162889,0.196018,-0.300603,-0.014626,0.376898,-0.045490,0.208841]
1273	[0.232608,0.157481,-0.218700,-0.117572,0.244673,0.046911,0.015131,0.064688,-0.037024,-0.114563,-0.075767,0.234884,-0.181293,-0.008557,-0.101392,-0.320536,-0.060691,0.095824,0.165801,0.258370,0.300370,-0.029408,0.341180,0.016632,0.094854,-0.045837,0.103932,0.025339,-0.466610,0.008271,0.084577,0.096040]
1274	[0.025835,0.157898,-0.135812,0.240935,0.005470,-0.038891,0.157551,-0.136568,-0.040804,-0.374749,0.262525,-0.170953,0.043673,0.046839,0.012019,-0.132691,0.083589,0.249083,0.138456,-0.222638,0.036591,-0.296848,0.167571,0.052124,0.035629,0.269456,0.381060,0.201050,0.118984,0.205106,0.053861,0.118912]
1275	[-0.422769,0.015054,-0.047319,-0.177983,0.219052,0.060486,0.131855,-0.053857,0.136336,-0.190880,-0.112170,-0.193600,-0.063598,0.181117,0.223578,-0.242115,0.185410,-0.403491,0.095731,-0.116141,-0.047171,-0.068277,0.125107,-0.117010,0.182094,0.171730,0.205591,0.078216,0.079740,0.233831,0.021273,-0.189909]
1276	[0.275023,0.013340,0.068561,-0.120059,0.024214,0.014054,0.118372,-0.074393,-0.208358,0.097072,0.071569,-0.372271,0.147719,-0.125393,0.079656,0.159297,0.339414,-0.246840,-0.200914,0.172259,-0.007194,-0.093489,-0.179097,-0.009900,-0.184846,-0.242508,0.007366,-0.171934,-0.177260,-0.168988,0.277840,-0.268380]
1277	[0.192862,-0.121314,0.038380,0.226084,-0.177023,-0.011088,0.103882,0.172078,-0.008648,-0.059288,-0.265097,-0.084818,0.121079,-0.137591,0.261636,-0.079198,0.054499,0.301800,0.063523,-0.091831,-0.015056,-0.194539,-0.138978,-0.114611,-0.270827,0.155201,-0.244317,-0.524918,-0.000111,-0.043305,0.016191,0.149716]
1278	[-0.230360,0.015838,0.195172,-0.249665,0.299251,-0.012864,-0.259640,-0.284148,-0.230469,-0.129898,0.215997,0.085255,0.202526,-0.061166,0.063960,-0.208483,0.059487,-0.223676,0.106971,0.086202,-0.112869,-0.321449,-0.066422,-0.193104,0.124412,-0.074544,0.152538,0.069273,-0.111253,-0.232808,0.211258,0.040500]
1279	[0.246431,-0.081914,-0.253071,-0.082224,-0.112250,-0.271159,-0.144486,0.171245,0.184477,-0.153512,0.030694,-0.013889,-0.056719,-0.338319,-0.058156,-0.360059,0.049803,0.128191,0.067798,0.035285,-0.021874,-0.191929,-0.094366,0.204240,0.077990,-0.340369,0.011258,0.108386,0.239095,-0.284426,0.051928,-0.169518]
1280	[0.513669,-0.006955,0.102397,-0.248511,0.020021,-0.040747,-0.168893,0.012542,-0.121154,-0.231646,0.021582,-0.368586,-0.010021,-0.318349,0.317774,-0.181865,-0.162541,-0.036970,-0.061228,0.040133,-0.060140,0.101960,-0.085926,0.197773,-0.186657,-0.023064,-0.166181,-0.045976,-0.007374,0.060080,-0.002011,0.174704]
1281	[0.066987,-0.206774,0.009942,0.062665,-0.081661,-0.060686,0.202205,0.396621,-0.021748,0.020490,-0.039918,-0.387136,0.174818,-0.229966,0.243486,-0.050611,-0.179014,0.178405,-0.285091,-0.253754,0.272137,-0.019872,-0.268873,0.088003,-0.108337,0.167432,0.010647,0.020126,-0.170635,-0.066234,0.009779,-0.067916]
1282	[0.381785,-0.322001,-0.098321,0.019043,0.066489,-0.145618,0.386813,0.063528,0.051924,-0.224808,-0.154536,0.141961,-0.139252,0.070506,0.036642,0.118967,0.142331,0.038554,0.323710,-0.099072,-0.109464,0.031403,-0.011790,-0.159206,0.306258,0.034732,-0.169987,0.126576,-0.236830,-0.104769,0.005836,0.205659]
1283	[0.106591,0.013973,-0.403866,0.005924,-0.137676,0.089716,0.057531,0.080652,-0.012362,-0.211968,-0.021600,-0.397358,0.068268,0.397460,0.301489,-0.201775,0.122757,0.053272,-0.141821,-0.180966,0.160104,0.191429,0.124061,-0.190919,0.114930,-0.042838,0.173944,-0.125016,-0.006295,-0.072322,0.160098,-0.118639]
1284	[0.031526,-0.093322,0.036516,0.000687,-0.000674,-0.086471,0.280380,0.046754,-0.151915,-0.363429,-0.197488,-0.067628,0.177351,-0.339593,0.145290,0.043176,0.115603,-0.193578,0.298860,0.234554,0.010143,-0.132483,-0.167633,0.086607,-0.186789,0.119090,-0.125242,-0.069213,0.415415,0.012884,0.201102,0.032415]
1285	[0.143615,0.090222,-0.179990,-0.020547,-0.003283,-0.064969,0.084531,-0.262279,0.088628,-0.260218,-0.371632,0.164221,-0.150304,0.245653,-0.352969,-0.277224,-0.254687,0.180428,-0.149762,0.109640,-0.085650,0.208717,-0.051381,-0.058551,-0.173161,0.072373,0.165902,-0.117225,0.022479,-0.233697,0.108821,0.030645]
1286	[-0.401698,0.076836,0.009887,0.003900,-0.314187,0.014592,-0.056951,0.069461,0.182917,0.028456,-0.154326,0.275603,-0.066901,0.088895,0.208612,0.177595,-0.170408,-0.096431,0.023387,-0.186466,-0.114180,0.164179,0.035148,-0.103818,0.192108,-0.138174,0.243873,0.103772,-0.007744,0.456144,-0.108379,0.179931]
1287	[0.085572,0.031345,-0.075622,0.115068,0.199599,-0.164083,0.113233,0.139429,-0.239384,-0.118332,-0.206512,0.124855,0.005610,0.143399,-0.087724,-0.023667,0.145526,0.065785,-0.150811,-0.003928,-0.471119,0.046280,0.507311,0.068229,0.212513,0.182719,-0.167484,0.075362,-0.157671,0.076745,-0.131875,0.143244]
1288	[-0.044059,-0.254898,-0.113376,-0.075656,-0.105979,-0.150752,-0.101931,0.290904,-0.055677,0.041734,-0.022718,0.139457,0.134464,-0.106097,0.165128,-0.425014,0.190880,0.271227,0.222222,-0.206802,0.237058,-0.116774,0.050689,-0.258432,0.135309,-0.258755,0.030744,0.086195,0.114933,0.251461,0.102718,0.038964]
1289	[0.201936,0.259175,-0.211901,-0.134460,-0.306762,0.414280,0.267673,-0.047052,-0.203281,0.115859,0.144148,-0.194963,-0.138967,-0.070633,0.098408,-0.053517,0.233184,0.089891,-0.217078,-0.207358,-0.163682,0.227054,-0.050233,0.125597,0.101762,0.074261,-0.183219,0.014060,0.044755,0.050728,-0.097322,0.161824]
1290	[0.399710,-0.095663,-0.276516,-0.210761,-0.156069,0.369584,-0.041610,0.170636,-0.023307,-0.084959,-0.115081,-0.211859,-0.000722,-0.204390,0.340125,-0.058461,0.046230,-0.142058,-0.355071,0.148673,0.005149,0.052525,-0.199461,0.040339,-0.051629,0.165295,0.013679,0.013628,0.128217,0.019965,0.159569,0.065402]
1291	[-0.104093,0.069046,0.011454,-0.035375,-0.202095,-0.171116,0.150852,-0.003515,0.247207,0.133874,-0.236153,-0.068945,0.041668,0.078373,0.089983,-0.119211,0.019816,-0.045338,0.338595,0.151879,-0.126758,-0.291391,-0.167121,0.116645,0.246345,0.127819,0.381307,0.020761,-0.174023,-0.085663,0.206859,-0.366668]
1292	[-0.314008,-0.254180,0.061452,-0.058867,0.002571,0.076654,-0.092833,-0.443492,0.060627,-0.056444,-0.141171,-0.149081,-0.065281,-0.061970,-0.013724,0.249191,0.105564,0.083116,-0.070796,0.036764,0.427876,-0.275689,-0.139759,0.204825,-0.114161,0.050466,0.063734,-0.228802,0.227969,0.123703,-0.109217,-0.052775]
1293	[0.430056,0.032339,-0.100452,0.088693,-0.085629,-0.227092,-0.162520,-0.019229,0.316351,0.014166,0.012961,0.223089,0.020560,-0.199924,0.130908,-0.151106,0.150253,0.053618,0.116134,0.122567,0.007172,-0.203373,0.159549,0.181754,0.096176,-0.009119,-0.319390,0.067883,0.098008,-0.422508,-0.016842,-0.146864]
1294	[-0.054262,0.053436,0.008807,-0.191624,-0.274342,0.114712,-0.126452,0.097654,-0.069690,0.292786,0.331770,-0.067512,-0.048780,-0.139030,0.001850,0.119927,-0.015806,0.128955,0.001810,-0.094270,0.192030,-0.310529,0.057668,0.120477,0.050618,0.362437,-0.103132,0.115177,-0.257936,0.393834,0.145221,0.157117]
1295	[-0.250397,0.197223,0.368942,-0.120100,-0.086787,0.022703,-0.255330,-0.078402,-0.040083,-0.203063,-0.145204,-0.112657,-0.425285,0.148614,0.081159,0.190331,-0.186773,0.010396,0.155529,-0.127845,-0.038418,-0.112850,0.032084,0.254079,0.288715,-0.041925,-0.045902,0.092663,-0.147921,-0.223169,-0.099386,0.115748]
1296	[-0.597087,-0.000046,0.173433,0.134833,0.031556,-0.054433,-0.142634,0.046758,-0.109603,-0.129228,-0.062982,-0.019203,-0.025534,-0.206746,-0.045063,-0.076637,-0.158106,0.038908,0.097796,-0.026192,-0.003799,0.016226,-0.006341,0.270867,0.338418,-0.177437,0.050801,-0.327415,0.216106,-0.049076,0.022185,-0.261817]
1297	[0.024964,-0.153812,-0.046049,-0.202589,0.018454,-0.111598,-0.056513,0.194249,0.144466,0.331150,-0.139986,-0.269484,0.233771,0.326112,0.052433,0.314796,-0.381646,0.069417,0.157770,0.084759,-0.139574,-0.077380,0.207740,-0.225746,0.019715,0.180135,-0.136193,-0.012776,0.051874,-0.010556,-0.153965,0.114246]
1298	[-0.222995,-0.271813,-0.227802,0.099143,-0.163753,0.351748,0.103711,-0.290880,-0.011473,-0.149974,-0.145239,0.126599,0.190870,0.058168,-0.164249,-0.186273,-0.127093,-0.182488,0.049393,-0.069831,-0.022893,-0.145393,-0.129983,0.416668,0.317958,-0.015245,0.066563,0.059613,-0.011512,0.060574,0.138658,-0.078988]
1299	[-0.249110,0.068113,0.104371,-0.061933,0.154043,-0.333076,-0.288385,0.198063,0.247258,-0.155444,-0.165867,-0.259942,0.090709,0.406202,0.097895,0.115081,0.126709,-0.032399,0.226111,0.279731,-0.046735,0.097240,0.027338,0.203151,0.050968,-0.112713,0.024635,0.132634,0.062657,0.011964,0.164764,0.142202]
1300	[-0.121549,-0.112059,-0.293088,0.250483,0.240124,0.043480,0.034313,0.031948,-0.295817,-0.121894,0.104909,-0.089883,-0.110700,0.000935,-0.074909,-0.081367,-0.239513,-0.130684,0.262354,0.014808,-0.087224,0.071774,-0.155095,-0.000532,0.030728,-0.052298,-0.128858,-0.252465,-0.437360,-0.161176,-0.077495,0.358808]
1301	[0.020536,-0.294158,-0.048180,0.242884,-0.060574,-0.371540,-0.225045,-0.291640,-0.248936,-0.026235,0.057066,-0.063535,-0.426615,-0.083382,-0.053742,0.220905,-0.028521,0.015749,0.176407,0.057059,-0.083936,-0.211497,-0.022088,0.114818,0.003255,0.093616,0.215385,-0.031159,-0.231514,-0.013156,-0.219421,-0.069260]
1302	[0.327160,-0.099940,-0.022928,0.154554,0.178369,0.010922,0.063933,0.019911,0.048690,0.220302,-0.236975,0.318907,0.060494,0.199567,0.145500,0.012545,0.020129,0.156236,0.119848,-0.235196,0.170582,-0.231229,0.281936,-0.060136,0.259354,-0.151661,-0.238044,0.083546,0.048272,0.054154,0.268784,0.238720]
1303	[-0.088156,-0.210834,0.080957,-0.031409,-0.266670,-0.205216,-0.410946,-0.110724,-0.251463,0.070575,-0.001593,-0.103839,-0.022656,-0.035514,0.083064,0.354555,-0.210418,-0.175577,-0.166840,0.000654,0.255371,-0.220309,0.039780,-0.191887,-0.004655,0.186012,-0.049832,-0.181459,0.042146,0.285626,-0.154550,0.011057]
1304	[-0.140114,0.040403,0.122388,0.076421,0.024247,-0.188152,-0.034271,-0.224696,-0.144709,-0.365314,0.205033,-0.069187,-0.353410,-0.264664,0.156098,-0.300927,-0.118328,-0.138519,0.224563,-0.105244,-0.043464,-0.013514,-0.090464,0.130284,0.145151,0.067743,0.158727,0.391074,0.104507,-0.024352,-0.060074,0.135411]
1305	[-0.157336,-0.178583,-0.169071,-0.010800,-0.097080,-0.020563,0.245504,0.243057,-0.344019,-0.269907,0.134101,0.236923,-0.078093,0.305461,0.093258,0.103936,0.127362,0.225589,0.140946,-0.092767,-0.231188,0.026713,-0.028684,-0.087892,0.046912,-0.275779,0.083940,-0.279217,-0.135194,-0.022125,-0.172307,0.176706]
1306	[0.026515,0.279413,0.353701,-0.126835,0.001697,0.308751,0.225345,0.084515,-0.016969,0.023503,-0.171444,-0.026539,0.220510,0.258024,0.186246,0.015062,-0.185347,0.205664,0.108183,0.339540,-0.196035,-0.239074,0.048326,0.023192,-0.075908,0.193871,-0.200574,0.049460,-0.227214,0.068248,0.029951,-0.020487]
1307	[0.190123,0.136469,-0.191030,-0.030405,0.306119,-0.049788,-0.000109,0.156635,0.118675,0.136109,-0.396711,-0.157646,-0.007432,0.244039,0.172729,-0.245563,-0.233607,0.208953,-0.126003,0.159872,-0.027791,-0.124983,0.176505,0.268837,0.135213,0.117590,-0.012987,-0.024405,-0.067350,-0.342897,0.013860,0.088495]
1308	[0.095292,-0.041483,-0.175341,0.191070,-0.098475,-0.154994,0.264626,-0.177045,-0.145620,-0.154758,0.115402,-0.174481,-0.111474,0.051055,0.075406,-0.097941,-0.172864,0.308125,-0.001466,0.249976,0.042336,-0.234653,-0.128135,-0.030126,-0.174623,-0.427347,-0.136538,-0.350362,0.159898,-0.021565,0.072184,-0.142743]
1309	[0.068343,-0.220345,0.159065,-0.052619,-0.097269,-0.034491,0.078218,-0.172491,0.006252,0.137141,-0.125810,0.396941,-0.166944,-0.204543,-0.044257,0.292154,0.309182,-0.003751,0.007227,-0.014264,0.127973,-0.513105,-0.008602,-0.011629,0.057274,0.022083,0.146282,0.183570,0.019485,0.260864,0.089802,0.108825]
1310	[-0.137699,-0.314272,-0.107152,-0.096391,0.144055,0.105719,0.067555,-0.036253,0.386744,0.049889,-0.385181,-0.183445,-0.224002,-0.027990,-0.297899,0.006131,-0.076546,-0.085134,0.097843,-0.150212,0.095312,0.140887,0.160406,-0.084541,0.020651,-0.128099,0.019961,-0.040188,0.022236,-0.131607,0.414921,0.184384]
1311	[0.140002,0.001171,-0.230403,-0.089126,-0.225895,-0.019906,0.116990,0.120120,0.240966,-0.062706,-0.245562,-0.020343,0.029366,-0.371179,0.211606,-0.244475,-0.264543,0.196453,-0.097453,-0.166002,-0.199223,-0.009016,-0.186620,-0.052956,-0.237218,-0.050090,0.030864,0.144199,-0.184166,-0.080967,-0.229781,-0.277675]
1312	[0.071063,-0.278771,0.274331,0.006948,0.130332,-0.420920,-0.192801,-0.041867,0.188549,-0.138512,-0.123444,-0.276163,-0.016738,0.008707,0.232962,0.060552,0.057093,0.263165,0.187911,-0.233091,0.053873,-0.072353,-0.361819,0.103119,-0.017042,-0.002372,-0.035142,0.030112,0.167267,-0.124549,0.098504,0.191934]
1313	[-0.525955,0.297400,0.031027,0.064516,-0.194403,0.040443,0.148291,0.087019,-0.031006,-0.129937,0.099769,-0.266147,-0.145249,0.084129,-0.039577,0.192445,-0.017488,0.063709,-0.079524,-0.049623,0.247471,0.014441,0.058070,-0.034248,0.222165,0.398036,0.290490,-0.137090,0.061589,-0.011216,0.015099,-0.033729]
1314	[-0.048078,0.199847,-0.049859,-0.313175,0.238030,0.187302,0.024208,-0.116889,0.156325,-0.119565,-0.156311,-0.150467,0.057850,-0.322623,0.135169,0.019726,0.100574,-0.501888,0.055261,-0.046022,0.257096,0.121480,-0.175416,0.055406,0.042632,0.203940,-0.247288,-0.195434,0.043125,-0.010668,0.025219,-0.109810]
1315	[-0.167415,0.073453,-0.006153,0.255604,0.406630,0.116782,-0.047431,0.185275,0.340788,0.123528,0.005342,-0.312647,0.048413,0.032892,-0.156698,-0.031053,0.006997,0.003024,0.053622,0.220428,0.316582,0.071987,0.161015,0.032923,0.156636,-0.285731,-0.071701,-0.034577,0.258587,0.127268,-0.195734,-0.098484]
1316	[-0.107006,-0.193441,-0.070550,0.273748,-0.028233,0.291607,-0.245198,-0.035079,-0.293135,0.260146,0.070611,-0.301620,0.123510,-0.014482,0.142992,-0.162332,0.122711,0.023027,0.041485,0.114679,0.078452,0.140151,-0.185802,-0.152324,-0.106877,0.084977,0.121326,0.048638,-0.243486,-0.200392,-0.306490,0.262892]
1317	[-0.092667,0.335151,-0.094526,-0.126522,0.211663,-0.048048,-0.108221,-0.313460,0.118096,0.157610,0.097049,-0.242935,0.048707,-0.044452,-0.066687,-0.008856,0.218939,0.123508,0.201505,-0.040956,0.274048,-0.113113,-0.208510,-0.161620,-0.012386,0.113536,-0.497862,0.006885,-0.194520,-0.132226,0.020881,0.035873]
1318	[0.077620,-0.111874,-0.344597,-0.148312,-0.070917,-0.022206,0.183432,-0.066376,-0.072220,-0.187735,-0.158836,0.019515,-0.160824,0.099768,0.177198,-0.219811,-0.051690,-0.279243,0.083556,0.105277,-0.099353,-0.060406,0.359619,-0.031785,0.401116,-0.086556,0.034322,0.135038,0.120643,0.395637,0.011735,0.118095]
